send_epoch,latency_ms,status
1787767472.9412632,414.882,202
1787767471.162691,2198.620,202
1787767471.595378,1770.381,202
1787767472.3726132,1001.920,202
1787767472.511347,864.216,202
1787767473.164484,221.294,202
1787767471.6241019,1765.369,202
1787767473.322777,66.990,202
1787767470.5377102,2853.912,202
1787767471.703239,1697.263,202
1787767473.340815,59.932,202
1787767472.782432,619.435,202
1787767472.486739,916.099,202
1787767464.771657,8632.765,202
1787767471.294636,2114.130,202
1787767472.18384,1230.435,202
1787767473.3562071,60.137,202
1787767471.549963,1872.633,202
1787767473.373307,55.732,202
1787767473.260829,168.472,202
1787767470.8568041,2573.060,202
1787767470.807374,2625.469,202
1787767472.011639,1431.660,202
1787767473.169675,274.223,202
1787767465.509279,7938.309,202
1787767472.969988,485.455,202
1787767471.324448,2133.680,202
1787767473.399149,59.653,202
1787767470.1962838,3273.120,202
1787767472.062468,1412.136,202
1787767473.412149,66.403,202
1787767473.428437,51.910,202
1787767473.2693918,211.540,202
1787767470.890932,2590.669,202
1787767470.660681,2821.178,202
1787767471.988986,1497.161,202
1787767470.036232,3450.680,202
1787767473.44126,57.515,202
1787767472.2092931,1296.278,202
1787767469.927674,3580.976,202
1787767472.551819,966.137,202
1787767473.003493,518.356,202
1787767473.335125,193.625,202
1787767473.462744,66.462,202
1787767465.876042,7654.865,202
1787767473.1940742,345.464,202
1787767472.383997,1157.340,202
1787767471.465463,2078.057,202
1787767463.882209,9665.393,202
1787767473.2386298,309.470,202
1787767467.444881,6109.553,202
1787767471.927914,1627.137,202
1787767469.069851,4488.640,202
1787767472.968004,590.825,202
1787767473.4951081,67.125,202
1787767473.05587,508.279,202
1787767472.32208,1243.642,202
1787767473.1864488,393.272,202
1787767472.5506198,1032.488,202
1787767473.515441,67.892,202
1787767472.0951412,1500.699,202
1787767464.813691,8785.955,202
1787767471.969224,1631.387,202
1787767470.936256,2666.428,202
1787767473.5378828,65.043,202
1787767471.345001,2258.210,202
1787767473.2050931,399.150,202
1787767465.025048,8591.836,202
1787767471.911906,1707.844,202
1787767472.770756,849.866,202
1787767464.68499,8937.988,202
1787767470.116965,3512.276,202
1787767472.765834,863.786,202
1787767473.348474,285.921,202
1787767471.39265,2242.047,202
1787767473.573249,64.711,202
1787767470.665004,2975.280,202
1787767471.674483,1968.729,202
1787767473.59049,59.378,202
1787767472.602824,1050.451,202
1787767468.195986,5466.279,202
1787767472.394428,1268.590,202
1787767470.671883,2994.863,202
1787767473.60648,69.055,202
1787767473.262862,415.805,202
1787767471.7660549,1922.805,202
1787767473.622997,67.069,202
1787767466.6508548,7042.456,202
1787767472.569644,1125.526,202
1787767472.1604779,1539.381,202
1787767470.588779,3113.834,202
1787767472.0815098,1622.862,202
1787767473.304378,402.227,202
1787767468.799943,4908.025,202
1787767471.619058,2089.549,202
1787767473.647925,64.860,202
1787767473.524071,198.845,202
1787767470.8143418,2921.395,202
1787767473.487682,251.691,202
1787767473.68158,64.682,202
1787767472.4994628,1247.571,202
1787767472.350074,1397.989,202
1787767473.110144,639.635,202
1787767470.860663,2892.162,202
1787767472.755701,998.395,202
1787767472.0635111,1694.265,202
1787767470.643262,3120.749,202
1787767471.688643,2083.657,202
1787767473.6501849,125.703,202
1787767471.2510788,2525.570,202
1787767473.719926,57.891,202
1787767465.231751,8547.000,202
1787767472.9996119,780.143,202
1787767472.6183941,1169.956,202
1787767472.9136279,875.672,202
1787767473.264655,536.805,202
1787767473.397232,408.172,202
1787767473.74576,59.973,202
1787767473.454168,354.804,202
1787767472.764297,1054.697,202
1787767464.854917,8964.889,202
1787767467.682772,6139.985,202
1787767470.386102,3441.285,202
1787767473.0392919,788.725,202
1787767472.713037,1122.575,202
1787767473.6604621,178.915,202
1787767472.4251149,1414.602,202
1787767470.547637,3292.740,202
1787767472.068832,1772.244,202
1787767473.787551,63.967,202
1787767471.836999,2019.409,202
1787767462.384353,11475.728,202
1787767473.226986,633.365,202
1787767469.3310888,4536.952,202
1787767473.808306,66.983,202
1787767471.961164,1915.060,202
1787767470.633654,3248.650,202
1787767471.739851,2151.664,202
1787767473.835062,56.742,202
1787767470.929389,2964.631,202
1787767470.402666,3493.041,202
1787767473.636844,259.842,202
1787767470.944555,2954.821,202
1787767470.6733801,3227.127,202
1787767470.6613052,3246.579,202
1787767468.814021,5101.145,202
1787767473.437671,482.849,202
1787767473.392428,529.367,202
1787767473.868085,63.869,202
1787767468.22677,5705.506,202
1787767471.6781409,2254.404,202
1787767473.161224,777.385,202
1787767468.891788,5049.247,202
1787767473.8877928,58.039,202
1787767470.841426,3106.629,202
1787767473.271915,686.312,202
1787767473.555729,407.004,202
1787767471.410104,2552.972,202
1787767473.9081888,57.510,202
1787767467.406191,6561.146,202
1787767473.701951,268.507,202
1787767472.4744189,1497.345,202
1787767471.870826,2104.516,202
1787767467.293335,6687.349,202
1787767473.92833,57.465,202
1787767472.75844,1237.961,202
1787767472.865841,1130.931,202
1787767470.81819,3181.124,202
1787767471.8141701,2188.391,202
1787767464.4953291,9515.070,202
1787767473.505619,506.243,202
1787767471.940067,2074.103,202
1787767473.954807,65.162,202
1787767473.314612,705.644,202
1787767465.2173629,8804.337,202
1787767470.9888809,3033.694,202
1787767472.229696,1802.212,202
1787767472.246167,1795.342,202
1787767473.1096268,934.124,202
1787767472.108751,1936.482,202
1787767472.3910122,1661.747,202
1787767473.992906,61.121,202
1787767470.671315,3385.348,202
1787767473.110594,950.952,202
1787767471.152998,2909.398,202
1787767473.5664032,504.178,202
1787767473.226463,845.350,202
1787767469.447902,4625.196,202
1787767474.0093188,64.076,202
1787767474.0192058,59.875,202
1787767466.145611,7943.463,202
1787767469.907993,4183.245,202
1787767471.290953,2800.668,202
1787767474.03789,59.594,202
1787767469.5742238,4528.616,202
1787767473.01882,1085.373,202
1787767471.9830542,2125.362,202
1787767472.504652,1604.102,202
1787767467.07506,7035.851,202
1787767473.5693681,543.066,202
1787767469.8098712,4311.996,202
1787767467.5370991,6589.620,202
1787767473.795049,335.097,202
1787767473.868451,262.729,202
1787767470.034583,4103.728,202
1787767472.804416,1338.177,202
1787767474.031211,111.609,202
1787767470.741365,3402.745,202
1787767468.170825,5975.174,202
1787767473.644951,502.751,202
1787767474.086384,63.472,202
1787767471.337684,2814.140,202
1787767470.875797,3281.387,202
1787767472.733453,1427.024,202
1787767470.565093,3595.632,202
1787767473.335812,827.758,202
1787767473.368638,800.795,202
1787767474.119873,57.294,202
1787767472.115593,2066.168,202
1787767471.1796339,3003.349,202
1787767473.317375,866.260,202
1787767472.6935759,1492.668,202
1787767473.9050019,284.584,202
1787767472.658797,1541.570,202
1787767470.0204911,4180.367,202
1787767471.77685,2429.309,202
1787767472.058391,2148.148,202
1787767474.1560588,59.162,202
1787767473.407455,811.393,202
1787767473.6121511,606.997,202
1787767464.902921,9319.360,202
1787767474.1754081,53.365,202
1787767474.0515342,177.613,202
1787767465.1279418,9110.905,202
1787767474.183954,55.168,202
1787767471.3938198,2850.658,202
1787767472.288141,1958.031,202
1787767473.7868428,463.598,202
1787767474.1332538,118.554,202
1787767464.70194,9552.964,202
1787767469.6971672,4558.816,202
1787767472.6583529,1601.329,202
1787767468.1549408,6105.067,202
1787767473.484886,777.020,202
1787767470.6731179,3598.841,202
1787767474.2135072,59.585,202
1787767471.337303,2936.744,202
1787767473.480979,798.661,202
1787767474.0805461,210.600,202
1787767473.700196,591.892,202
1787767470.8618681,3438.798,202
1787767471.1567621,3146.649,202
1787767470.8100228,3495.778,202
1787767472.882933,1423.254,202
1787767469.4014452,4907.928,202
1787767473.408023,908.998,202
1787767474.269941,58.409,202
1787767472.215693,2114.003,202
1787767471.423926,2909.149,202
1787767472.944712,1390.834,202
1787767472.061422,2280.504,202
1787767470.934889,3409.490,202
1787767474.225047,128.437,202
1787767474.290271,63.800,202
1787767473.382515,975.418,202
1787767473.155148,1203.725,202
1787767473.977678,383.183,202
1787767470.060784,4303.206,202
1787767472.8136508,1551.359,202
1787767471.924983,2452.567,202
1787767473.829188,552.736,202
1787767474.3238468,66.293,202
1787767471.469037,2921.516,202
1787767472.629099,1767.834,202
1787767474.017544,383.565,202
1787767466.3631518,8043.198,202
1787767474.350625,58.549,202
1787767470.598913,3813.841,202
1787767473.0356412,1380.392,202
1787767473.9139688,505.809,202
1787767473.192443,1228.073,202
1787767470.7893271,3631.458,202
1787767472.790802,1630.271,202
1787767470.71946,3702.977,202
1787767467.230827,7192.948,202
1787767473.826497,606.301,202
1787767474.371715,65.585,202
1787767471.876726,2561.561,202
1787767470.554647,3892.883,202
1787767474.0993888,364.395,202
1787767468.0650618,6399.624,202
1787767474.4066792,58.207,202
1787767473.742409,728.495,202
1787767470.6439989,3827.174,202
1787767474.207406,268.858,202
1787767470.289968,4189.604,202
1787767468.346146,6134.429,202
1787767473.970508,513.363,202
1787767473.636468,848.717,202
1787767474.16677,321.140,202
1787767474.431693,59.063,202
1787767473.5567439,936.018,202
1787767465.149379,9346.575,202
1787767474.33593,160.270,202
1787767470.354965,4145.357,202
1787767474.445972,60.500,202
1787767473.5129511,997.590,202
1787767472.980905,1537.927,202
1787767464.836673,9685.288,202
1787767474.4712582,56.764,202
1787767470.789993,3741.488,202
1787767472.091166,2443.104,202
1787767467.315074,7219.565,202
1787767471.910431,2633.045,202
1787767470.452828,4093.259,202
1787767474.030163,524.520,202
1787767469.8042262,4755.553,202
1787767473.317798,1244.546,202
1787767474.508777,54.198,202
1787767473.56608,998.201,202
1787767463.779969,10787.415,202
1787767472.36907,2203.500,202
1787767471.793695,2780.632,202
1787767473.594681,990.012,202
1787767473.096684,1493.507,202
1787767474.154509,443.763,202
1787767472.275253,2324.218,202
1787767474.537358,63.369,202
1787767473.016103,1585.529,202
1787767474.552117,58.227,202
1787767469.182354,5428.680,202
1787767473.847898,769.399,202
1787767473.811948,819.116,202
1787767474.571104,62.852,202
1787767473.1382241,1502.030,202
1787767473.294046,1355.789,202
1787767472.137627,2515.441,202
1787767473.697116,960.559,202
1787767474.003634,658.781,202
1787767474.5970922,65.623,202
1787767472.256626,2407.833,202
1787767474.5402272,126.596,202
1787767473.0061219,1666.892,202
1787767474.314296,360.263,202
1787767473.6284952,1059.025,202
1787767472.322541,2366.699,202
1787767472.504155,2186.160,202
1787767474.617733,73.224,202
1787767474.2813592,414.513,202
1787767465.494018,9202.220,202
1787767473.6691232,1027.833,202
1787767474.6470778,57.638,202
1787767471.688234,3017.180,202
1787767473.037282,1669.512,202
1787767472.3964841,2310.656,202
1787767470.633861,4078.677,202
1787767472.9287639,1801.341,202
1787767472.441679,2289.461,202
1787767471.0456572,3688.665,202
1787767474.67183,64.836,202
1787767474.608268,130.564,202
1787767473.06574,1675.881,202
1787767473.903778,842.451,202
1787767474.166444,580.357,202
1787767474.642661,116.871,202
1787767474.704045,55.736,202
1787767474.714443,60.799,202
1787767473.535488,1241.034,202
1787767474.213894,562.967,202
1787767474.51823,263.310,202
1787767474.0040052,778.157,202
1787767459.030522,15754.085,202
1787767472.946218,1840.346,202
1787767474.365488,431.064,202
1787767472.7913558,2007.038,202
1787767473.54589,1252.892,202
1787767473.6406221,1159.646,202
1787767472.8998861,1904.348,202
1787767470.8533309,3952.468,202
1787767474.753539,54.602,202
1787767473.897692,910.876,202
1787767474.430699,381.876,202
1787767471.7473128,3068.304,202
1787767466.7439559,8073.020,202
1787767471.572889,3258.780,202
1787767474.7664,65.556,202
1787767470.4984372,4335.534,202
1787767471.136898,3697.773,202
1787767470.4617221,4378.019,202
1787767471.032867,3811.773,202
1787767472.68978,2157.387,202
1787767474.789512,60.706,202
1787767466.3468192,8504.232,202
1787767472.109132,2744.665,202
1787767474.299488,568.335,202
1787767462.3356879,12532.797,202
1787767474.827272,55.946,202
1787767463.519017,11365.883,202
1787767474.680265,205.265,202
1787767471.43831,3449.169,202
1787767473.529259,1364.971,202
1787767472.593958,2301.606,202
1787767474.8414452,54.717,202
1787767474.719758,177.352,202
1787767470.997451,3902.403,202
1787767473.548137,1358.245,202
1787767474.158228,748.901,202
1787767474.1896331,721.664,202
1787767472.229013,2682.708,202
1787767472.043916,2870.732,202
1787767470.594347,4321.300,202
1787767474.856728,62.308,202
1787767473.9223511,1008.032,202
1787767472.462682,2467.955,202
1787767474.2359161,694.958,202
1787767474.2065868,725.927,202
1787767469.840238,5095.705,202
1787767473.6701062,1273.777,202
1787767467.7121978,7231.986,202
1787767474.0591822,895.869,202
1787767474.905728,51.110,202
1787767473.5514188,1411.002,202
1787767471.742095,3221.811,202
1787767474.4996638,465.076,202
1787767474.561534,404.791,202
1787767474.740919,227.908,202
1787767474.616723,356.715,202
1787767474.5346692,443.014,202
1787767472.183316,2798.189,202
1787767474.7367208,249.669,202
1787767474.926095,62.490,202
1787767472.901673,2094.988,202
1787767473.753083,1246.612,202
1787767474.9405818,63.147,202
1787767474.961157,52.018,202
1787767473.657004,1356.425,202
1787767473.970867,1055.753,202
1787767468.0482419,6984.543,202
1787767474.116161,920.538,202
1787767474.574604,465.130,202
1787767474.428851,611.210,202
1787767474.079125,961.242,202
1787767474.4716868,571.166,202
1787767471.279304,3764.295,202
1787767470.6073449,4442.736,202
1787767474.993063,58.415,202
1787767473.29514,1758.141,202
1787767474.503316,550.285,202
1787767474.810611,245.083,202
1787767474.40303,655.703,202
1787767472.729822,2330.402,202
1787767474.427289,635.010,202
1787767469.065077,6004.460,202
1787767469.8454368,5227.864,202
1787767475.011067,66.350,202
1787767473.465344,1616.593,202
1787767474.5810628,513.621,202
1787767468.6516402,6449.931,202
1787767467.397473,7709.521,202
1787767474.9020941,209.518,202
1787767472.329068,2788.430,202
1787767472.322943,2797.594,202
1787767474.1112509,1011.351,202
1787767471.0269241,4099.106,202
1787767471.683003,3445.713,202
1787767473.685638,1452.285,202
1787767475.080628,59.378,202
1787767474.7523782,388.028,202
1787767473.8486788,1293.324,202
1787767474.702914,441.206,202
1787767471.9982169,3147.231,202
1787767473.9389691,1215.745,202
1787767474.1597152,996.296,202
1787767471.213846,3943.126,202
1787767474.470297,687.652,202
1787767464.492939,10679.730,202
1787767472.513514,2663.146,202
1787767474.317068,859.947,202
1787767474.049262,1131.525,202
1787767471.126441,4059.100,202
1787767471.8578482,3332.901,202
1787767474.1091268,1082.583,202
1787767473.812277,1379.697,202
1787767470.989226,4206.408,202
1787767475.13633,61.611,202
1787767475.084646,115.904,202
1787767472.757061,2452.984,202
1787767475.153475,57.855,202
1787767473.761259,1452.717,202
1787767474.252289,964.064,202
1787767473.5714781,1645.528,202
1787767473.421674,1811.346,202
1787767474.491976,742.361,202
1787767474.943223,299.043,202
1787767474.525318,734.601,202
1787767469.971955,5289.780,202
1787767475.192527,75.546,202
1787767474.918468,354.823,202
1787767474.889079,385.099,202
1787767475.1637938,111.054,202
1787767474.339392,936.146,202
1787767473.085907,2190.909,202
1787767473.7548459,1530.665,202
1787767474.115829,1170.480,202
1787767473.6739142,1616.352,202
1787767474.892076,398.805,202
1787767473.863613,1438.968,202
1787767474.245033,1060.345,202
1787767475.225317,81.874,202
1787767474.221083,1094.773,202
1787767475.241029,75.884,202
1787767471.798995,3518.717,202
1787767471.730967,3591.049,202
1787767474.149108,1175.941,202
1787767469.84971,5485.433,202
1787767470.002461,5337.426,202
1787767474.782829,557.733,202
1787767472.407582,2934.296,202
1787767475.298753,53.891,202
1787767474.97084,385.356,202
1787767472.8277602,2528.708,202
1787767474.4974778,860.130,202
1787767474.34245,1018.568,202
1787767475.032824,331.768,202
1787767473.383492,1982.804,202
1787767474.812628,554.822,202
1787767472.961735,2410.498,202
1787767474.900744,472.181,202
